id,target
69420,0
3183,1
13493,0
48668,0
36484,0
32708,0
9685,0
55266,1
20325,1
91528,1
18002,0
47881,1
93276,0
39549,1
27755,0
71471,0
52152,1
85520,0
74399,0
86428,1
40608,1
19671,1
3444,1
72653,1
92059,1
29815,0
30285,0
12347,0
42685,1
29943,0
27492,0
69660,0
23592,1
13767,1
54014,0
88234,0
10022,0
77759,1
63340,1
2231,1
4252,1
23703,0
53435,0
11448,0
91006,1
67322,1
46396,0
12855,1
55833,1
4274,0
1842,1
82841,1
59952,0
96609,1
78954,0
25546,1
95269,0
39055,1
26228,0
18108,0
50052,1
2844,1
71107,0
20922,0
95749,1
24469,1
77706,1
72230,1
87597,0
19395,0
88303,0
842,0
72902,0
74737,0
17982,0
40667,1
91161,0
65349,1
69647,0
67178,0
28423,0
19597,1
67191,1
95089,1
52583,1
87139,1
33593,0
6380,0
98184,1
85399,1
6109,1
13600,1
6911,0
42151,0
75681,1
79054,1
91346,1
75087,0
18280,1
5412,1
89817,1
91757,0
41815,1
95766,1
11413,0
99599,0
31410,0
54261,0
43283,1
13134,0
27720,0
49123,0
71778,1
51379,1
44794,1
96115,1
13018,0
99218,0
89979,1
21400,1
78534,0
18748,1
93337,1
17162,1
34448,0
70005,1
97630,0
344,1
79128,0
33896,1
99533,0
38354,0
22170,0
59204,0
64769,0
88111,1
94859,0
87285,0
27081,1
27985,1
4595,0
74728,1
15424,0
56231,0
48479,0
54952,1
36622,1
28188,0
83828,1
358,1
59058,0
66162,0
28613,1
11121,1
83512,1
16001,1
30695,0
13655,1
16065,1
53871,0
12161,1
75079,0
69988,0
38225,0
62859,0
77961,0
13241,0
75714,1
88081,1
4630,0
81200,0
13017,1
92983,1
9718,0
27537,1
50514,0
82958,0
82432,0
6746,0
12946,0
86345,0
21549,1
82047,1
81471,0
18839,1
87017,0
67195,1
78805,1
40811,0
21553,1
9017,0
82359,1
37690,0
86945,0
93828,1
16516,1
86404,1
56815,0
47058,1
14035,0
89759,1
76662,1
62049,0
88122,1
66198,1
28128,0
82217,0
3293,1
20278,0
81762,1
93637,0
85784,1
46481,1
78086,1
69396,0
47963,0
29164,0
93943,0
59260,1
75191,1
54646,1
84098,0
59199,1
76740,0
69516,0
115,1
30216,0
84189,1
22955,1
14462,1
28095,0
82024,0
21069,1
8502,1
80783,0
56965,0
50005,0
32044,1
68306,0
16553,0
52632,0
72468,0
11569,1
74527,0
55338,0
31702,1
68649,1
21727,1
52752,0
72723,1
79201,1
72641,0
77946,0
271,0
32742,1
37509,0
89499,1
57829,0
98891,1
65975,0
28247,0
52564,1
98887,1
9871,0
83489,0
32637,1
64939,1
61940,0
26117,1
98136,0
25505,1
65994,1
62884,1
15590,0
89752,1
38945,0
31026,0
68821,0
2628,0
56730,1
2524,0
36058,1
22254,1
67695,1
91736,0
53069,1
2952,1
2522,0
79713,0
46498,0
42375,0
28472,1
93283,0
82946,0
82141,1
17985,1
20736,1
53048,0
4293,0
44576,0
3074,0
24587,1
60368,0
71181,1
52249,0
28837,0
10038,0
38275,1
41262,0
62535,1
12098,1
23398,1
45052,0
8394,0
75824,1
80527,1
42686,0
77206,1
63955,0
42403,1
63933,1
27642,0
32773,0
41628,0
72621,0
53669,0
61558,0
44236,0
33501,1
82256,0
7450,1
96118,0
65098,0
21607,1
25658,0
74479,0
7404,1
60724,0
97480,0
80407,0
88940,1
60502,1
49661,1
73048,0
57542,0
30922,1
29560,0
39831,0
80573,1
85665,1
19644,1
82503,1
3134,1
27420,0
95992,1
44987,0
84358,1
87166,0
34768,0
87672,1
26256,0
77327,1
51619,0
27392,0
6160,1
47784,1
88484,1
85722,1
51257,1
11194,0
69591,0
87636,1
38943,0
32033,1
41524,0
6939,1
18297,0
72505,1
15232,1
5933,0
29035,1
18529,0
64155,1
48748,1
18372,0
22546,1
58548,1
48638,1
11423,0
74849,0
55954,1
99046,1
92449,0
32286,1
59300,0
59487,1
94593,1
74438,0
67236,1
10928,0
59428,0
60436,1
69479,0
74774,0
83636,0
86482,0
11711,0
57443,0
19207,0
99433,1
44243,0
44913,0
60975,1
16509,1
3908,1
14522,0
46195,0
11871,0
54463,1
78861,0
91598,1
48745,0
98050,0
55029,0
93827,0
32666,0
90367,1
95026,0
87773,1
54200,1
80206,0
9067,0
57945,1
48202,0
71149,1
62615,1
48055,1
68000,0
12692,1
59824,0
89751,0
47282,0
10461,1
34628,1
66552,0
12075,0
4848,0
73804,1
14106,0
79950,0
61516,0
48392,0
57958,1
56055,0
40441,1
18731,0
48095,0
49313,1
6067,1
49220,0
39128,1
72575,0
65919,0
7641,0
33142,0
34998,1
5790,1
84719,0
2632,0
16072,1
22095,1
34462,0
80293,0
19565,1
25176,1
78259,1
83066,0
38170,0
5152,1
12696,1
30768,0
57657,1
2975,0
94094,1
47514,0
92451,0
92239,1
85560,0
50957,0
83393,0
9800,1
51478,0
9460,1
99961,1
33974,0
32947,1
33242,0
49901,0
8454,0
31059,1
61090,0
71183,1
54237,0
11531,0
40080,1
13156,0
16084,0
64311,0
24434,0
32427,1
25722,1
86488,1
73188,1
4336,0
30822,1
41540,0
37664,1
36980,1
61202,0
59842,1
9874,1
22938,0
51615,1
36286,0
46871,0
74196,0
97642,1
45748,0
22402,0
28623,1
31875,1
65811,0
95008,1
16813,1
32273,1
49654,0
60478,0
85734,1
12088,1
85204,0
1121,1
6871,0
52278,1
11409,0
87877,0
77570,1
93937,1
8171,1
66036,1
46152,0
56838,1
7155,1
96885,0
34303,1
68068,1
49635,0
44635,0
76507,1
43563,0
42860,0
30942,0
38019,0
24019,1
19653,0
7328,0
85349,1
81718,1
18668,0
76844,1
89957,0
6429,1
23417,0
23713,1
62609,1
38051,0
37722,0
35336,1
81237,1
7895,0
79615,0
55913,0
81349,1
40933,1
75891,0
1817,1
9507,0
81585,1
9910,0
19398,0
71247,0
17763,0
87587,0
75657,0
83554,0
28401,1
27113,1
34379,0
7095,1
78626,0
20036,0
16324,0
55219,0
81664,0
85605,0
30646,1
43397,0
99956,0
4167,1
5098,0
59997,1
58339,0
5953,0
52884,0
46028,1
56837,1
91188,0
37719,1
59623,0
46755,0
12491,1
2250,0
19581,0
93696,1
24604,0
28049,0
80164,0
99731,0
98308,1
31972,1
3112,0
11979,0
39557,1
22274,1
982,0
14390,1
42441,0
36313,0
19745,0
99688,1
51446,0
92236,1
50062,1
65545,0
50602,0
66279,0
42884,0
5798,1
11114,0
39920,1
63131,0
18499,0
99859,1
42242,1
80696,0
77091,0
68247,0
15534,0
97936,0
47342,1
45330,0
6521,1
34949,1
79316,0
82061,0
41056,0
20835,0
52474,1
56438,1
15026,1
12065,0
28003,0
19709,0
39164,1
9494,1
18179,0
47990,0
81422,1
88444,0
92194,1
74481,1
23536,0
6350,0
73703,0
81870,1
8114,1
30945,0
90453,1
99894,1
77410,0
94656,0
7703,1
79889,1
88680,1
40739,1
7373,1
11576,0
84303,0
52849,0
57346,0
92022,0
8479,1
5158,0
55181,1
1164,0
79509,1
7679,1
9261,0
91469,0
57965,0
34527,0
29022,0
68671,1
45584,0
24045,0
3356,1
13312,0
12817,1
53144,0
38955,0
56932,0
52428,1
86795,1
65727,1
19258,0
74799,1
75947,1
26521,1
22433,1
56220,1
93193,0
43348,1
62892,1
20257,1
64507,1
98752,0
82416,0
37255,0
2835,1
47763,0
40626,1
18745,0
58763,0
13341,0
18896,0
17675,0
56186,1
92737,1
64578,0
60157,1
29668,0
70729,1
46530,0
59070,1
39183,0
77856,0
69773,0
95346,1
12737,0
19410,1
11723,0
19476,1
9863,0
17087,1
11767,1
87341,0
75003,0
71487,0
69808,1
31905,1
10657,0
63788,0
79606,1
54749,0
80210,1
65467,1
17987,0
37544,0
87174,1
98475,0
99626,1
36169,0
56666,0
65410,0
75361,0
20109,1
29554,0
3755,1
86468,0
22769,1
22714,1
48361,0
17380,0
61436,0
55871,1
86137,0
35515,0
81023,0
18718,0
15597,0
60624,0
7383,1
95981,1
18385,0
40489,1
12226,0
7318,1
16217,1
67357,0
36821,1
89070,1
11879,1
8000,0
60254,0
63107,0
97696,1
73052,1
31498,0
95536,1
59641,0
93762,0
93462,0
79666,1
28633,1
67470,0
32595,1
73498,0
61479,1
4477,0
99280,1
8063,0
53835,1
26455,0
99969,1
42204,1
7578,0
36666,1
81420,1
29183,1
27632,0
82966,1
3146,0
13106,0
63485,0
92956,1
17887,0
30554,1
40666,1
14129,0
35663,0
64951,1
21329,1
14383,0
29135,1
45402,0
54259,0
41886,1
22407,0
98497,0
75834,1
32084,1
8005,0
91707,1
15540,1
98260,1
32231,1
36522,1
68304,0
73079,1
22610,0
48118,1
33952,0
50885,0
32839,0
77708,0
48673,0
87059,1
4898,1
6048,0
12100,0
23689,0
36094,1
75508,0
97990,1
60829,1
4131,1
59135,1
34652,1
10677,1
79721,0
69200,1
3941,0
27202,0
53596,0
66448,0
98681,1
90376,1
95072,1
17530,1
6744,1
57750,0
37360,0
72899,1
17306,0
81564,0
97619,1
55284,1
72363,1
3019,1
70197,1
11101,0
45505,0
3525,0
11170,1
84676,1
914,0
85196,0
41448,1
75825,1
72602,1
30368,1
16619,1
25287,0
72438,1
43954,0
47540,0
82901,1
4935,1
77351,1
4302,0
99808,0
87571,0
22917,0
63321,1
81671,1
65840,0
31514,0
39380,1
90217,0
72948,0
11331,0
62403,0
34765,1
5765,0
44027,0
94353,1
28847,0
41055,1
16678,1
54021,0
11499,1
17496,0
32114,0
24553,0
86500,0
31000,0
83507,0
52337,0
81824,0
30855,0
40632,0
47450,1
15159,1
49004,0
13556,0
43531,0
7978,0
3672,1
54052,1
28194,0
11838,1
36766,1
50824,1
84756,1
39108,0
68774,1
52357,1
90511,1
77545,0
10207,1
91979,1
66323,0
67224,1
2031,0
3791,0
54192,1
4078,0
46398,0
24878,1
92948,0
16481,1
86280,0
92470,1
48933,1
53447,1
87165,0
65569,0
13073,0
46587,1
1712,1
47879,1
94157,1
57099,0
87853,1
94751,1
79775,0
73059,1
66883,0
36682,0
22814,0
92535,0
97854,1
96113,1
91416,1
73354,0
1986,1
49863,0
25524,0
51353,1
2644,1
17927,1
85824,0
39896,1
91679,1
75996,0
57445,0
55915,0
10427,0
38003,0
8797,1
8448,1
19983,1
6591,0
86633,0
53510,1
57770,1
11994,0
73334,1
94237,1
37223,0
63565,1
34678,0
2794,0
2407,1
97739,1
5189,0
51294,0
77263,1
23702,1
31073,0
56879,0
67911,1
20537,0
29646,1
36932,1
99182,1
60464,0
1787,1
57156,0
51750,0
82813,0
55447,1
57926,1
70071,0
91412,0
43652,0
36003,1
48309,1
1429,1
6432,1
83871,1
86068,1
90538,0
46537,0
97461,0
96176,0
14805,1
80264,0
83903,0
37131,1
49563,0
74466,0
43989,1
14735,1
3509,1
15678,0
82060,0
69957,1
9499,1
36458,0
70832,0
47658,0
12816,0
26055,0
16492,0
73665,0
41891,1
50067,1
63730,1
80729,1
71662,1
64751,0
7607,0
38609,0
43590,0
24466,1
85656,0
90764,1
78728,0
63936,1
49696,0
99401,0
65423,1
9330,1
26562,1
11873,0
41569,0
63885,0
44459,0
74580,0
11940,0
21223,1
39117,0
80634,1
59229,0
42238,1
18114,1
31923,1
33375,0
68977,0
32957,0
63870,1
40929,0
11793,0
10508,0
46642,0
58813,1
98678,1
40884,0
65779,0
20298,0
62640,0
4587,0
80435,1
77718,0
76848,1
63529,0
68861,0
910,1
14543,0
41431,0
9777,0
12414,0
84685,0
48212,0
87963,0
69270,0
38795,0
37972,0
60214,0
48329,0
43211,1
76118,0
84766,0
56436,0
97652,1
65002,0
54650,0
80564,0
55498,0
44740,0
19579,1
12778,1
54534,1
2964,0
23395,0
73656,0
82160,0
79087,0
8656,1
22694,1
29219,0
66020,0
65758,1
46465,0
30328,0
87410,1
31603,0
60835,0
70942,0
32976,0
56094,0
57428,0
43074,0
76857,0
24031,0
61041,1
47153,0
56634,0
74660,0
1047,1
39171,0
97124,1
9831,0
36120,0
80894,1
78235,1
17462,1
83150,1
75235,0
75470,0
36773,1
85158,1
16400,0
81511,1
29973,1
7056,0
65929,1
88240,1
76443,1
36366,0
93970,1
26859,0
40395,0
87532,0
37693,1
88472,1
14023,0
21659,0
61043,1
50444,1
21866,0
72185,0
32485,1
56557,1
22222,0
42671,0
89173,0
71064,0
66006,0
40459,1
97865,0
14645,0
3535,0
65178,0
62703,1
29477,0
19747,1
19147,0
41876,1
40118,1
26729,1
40927,0
82117,0
8293,1
17054,1
42619,0
43649,0
61506,1
91506,1
9579,0
42745,0
92241,0
79197,0
35739,0
27102,1
24631,0
23549,1
98315,1
16515,0
53698,0
71096,1
63597,1
51427,1
26234,0
77986,1
75978,0
41986,1
2281,1
4552,0
88566,1
46705,1
32503,1
85672,1
4011,0
92600,0
35703,0
80492,0
3961,1
30068,0
45539,0
61263,1
47310,0
20508,0
86713,1
38104,0
89982,0
64037,1
57392,1
23059,0
86334,0
40941,1
86203,1
67607,1
34400,0
59733,1
46740,0
43713,1
8877,1
73103,1
46956,0
64989,1
57421,1
56520,0
99097,0
19715,0
9258,0
90798,1
55840,0
47063,1
85906,1
3342,1
90172,0
51351,0
32788,1
900,0
58704,0
31131,0
48367,0
59085,1
61309,1
29950,0
63722,1
20431,1
88841,1
36785,1
44081,0
40849,1
18573,1
31114,0
16239,0
60967,0
16281,1
17992,0
21712,0
23712,1
53342,0
75471,0
52347,0
43390,0
90432,0
24644,1
20164,0
16019,0
57376,0
24026,1
75565,0
94883,1
61215,1
44677,0
42581,1
9767,1
60042,1
47782,0
31584,0
8743,0
35119,0
66266,0
46764,0
75818,0
40448,1
46970,1
45302,0
53416,0
2114,1
60110,0
75816,1
15139,0
1903,0
59602,1
95598,0
83584,1
5915,1
49324,1
36680,0
66163,0
53119,0
77269,1
77076,1
69861,0
42337,0
53534,0
22411,1
57830,1
1515,0
26312,1
54829,0
60840,1
32188,0
565,1
95731,1
3064,1
95998,0
64164,1
69473,1
4801,0
99550,1
29905,1
88878,0
5672,0
96111,0
16374,0
66234,0
930,0
26313,1
76181,0
80512,1
80318,1
85567,1
47050,0
43819,1
57440,0
74689,1
72828,1
80361,1
4741,0
22090,0
72107,0
31439,0
33873,1
39673,1
610,0
84644,1
57448,0
28300,0
27855,0
33272,1
43491,1
32247,1
83246,0
87361,0
58017,0
53992,0
56344,0
20174,0
57273,1
36802,0
36594,0
40401,0
43826,0
3155,0
87746,0
86384,0
31464,1
3912,0
89270,1
9823,0
19655,1
78918,0
92091,1
48400,1
17464,0
50081,1
80457,1
4612,0
15978,0
76730,1
28170,0
79450,0
99250,0
13783,0
68459,1
9490,1
65590,0
65810,1
86497,1
39963,1
91355,0
36414,1
85293,1
52924,0
7310,0
49246,1
3611,0
74420,1
70025,1
83893,1
12530,0
27156,1
10415,1
21077,0
40672,0
97702,0
4899,1
39099,1
82006,0
13930,0
70788,0
94142,1
79623,0
76775,1
55715,0
71821,1
79216,1
30412,0
70126,0
53454,0
24220,0
33839,1
3746,1
3689,0
37187,0
76823,1
5760,0
79132,0
32001,1
22369,0
32331,1
18439,0
81853,0
46860,0
77833,0
52267,0
8183,0
99603,0
60071,1
53937,1
97581,1
44424,0
60231,1
35494,1
58726,1
11276,1
91365,0
1465,0
85291,0
70680,1
77007,0
356,0
28566,1
89740,0
1579,1
36320,1
31118,0
33008,0
40238,1
98953,0
44014,0
32134,0
50248,1
81292,1
78357,0
51090,1
69600,1
90932,0
48227,0
82030,1
92630,0
30152,0
16855,0
9407,0
41035,0
78515,0
88661,1
82177,0
33504,1
24240,1
96486,1
43188,0
57072,0
80547,1
416,0
22973,0
23540,0
45063,0
4080,1
80312,0
91618,1
59494,1
73598,0
34312,0
69108,1
95767,0
32151,1
6969,0
52145,0
8032,1
19248,1
18175,1
48305,0
55250,1
63049,0
97139,0
53300,0
97929,1
10551,0
19096,1
15557,0
53788,0
2413,0
14330,0
98534,1
34087,0
64603,0
31540,0
4588,1
70600,0
74299,1
29034,0
82441,0
81692,0
62155,1
70948,0
27494,0
39894,1
95496,0
49880,0
37376,1
94357,0
83796,1
23571,0
65812,0
88434,0
12790,0
90092,1
51963,1
26895,0
17517,1
70053,0
2769,0
20361,0
7163,1
99855,1
59483,1
17629,1
95152,0
17832,0
21449,0
71311,0
54136,0
480,0
20834,0
48385,0
79792,1
16253,0
5024,0
85389,1
44248,0
22227,1
89679,1
70473,0
62042,1
43279,1
75957,0
93384,0
52940,0
13630,1
94951,1
81346,1
27779,0
51429,0
68589,1
84164,0
64644,1
97614,0
69946,1
79711,0
62122,0
1046,1
22109,0
84955,1
58089,0
26940,0
14482,0
61164,0
77228,0
91671,0
46106,0
43526,0
43589,1
9378,0
94316,1
49914,1
11009,0
52576,0
48984,1
96465,1
61927,0
11825,1
54257,0
34891,0
50541,0
17204,1
48569,0
60649,1
43877,1
58304,1
29129,1
59787,1
70786,0
50582,0
49457,0
8659,0
95883,0
96378,0
68101,0
65768,1
82967,0
50628,1
80762,1
36604,1
19227,1
22883,0
5494,0
73273,0
29313,0
54621,0
67681,1
9328,0
53630,0
1883,0
44999,0
99363,1
64245,0
84333,1
88696,0
89671,1
98643,0
83287,0
62662,0
50951,1
52803,0
37536,0
14624,1
61054,1
94617,0
28363,0
3199,1
82452,1
58259,0
73325,0
11691,1
22865,1
97543,1
36419,0
85058,0
59918,0
17556,1
61413,0
59882,0
85618,1
3865,0
46019,0
99477,0
28181,0
48069,1
4134,1
58845,0
50861,0
38567,1
16102,1
85315,1
19928,0
98588,0
15219,0
94442,1
88851,1
4081,0
5611,1
69757,0
97998,0
12392,0
26315,0
56230,0
15529,1
64263,1
51480,0
57970,0
28903,0
79669,1
32622,1
10311,0
90237,1
94332,0
71828,0
89057,1
7600,0
54867,1
26645,1
94869,0
31480,1
13880,1
5777,0
61260,0
99419,1
33006,0
44482,0
86117,0
61279,1
63603,1
18129,0
33330,0
5004,0
14705,1
79558,0
35390,1
13247,1
72280,1
89937,1
4895,1
32428,1
39014,1
97292,0
12998,1
20884,0
57836,0
90728,0
43040,1
13647,0
77741,1
15129,1
68548,0
90714,0
52147,0
80552,0
18193,1
95054,0
37073,0
15955,0
3436,1
3823,0
75595,0
64104,1
1644,1
70569,0
7179,1
48043,0
11306,0
42832,1
2949,1
1381,0
54147,0
50799,0
68292,1
15876,1
56694,0
37522,0
86300,0
16528,0
41723,0
65053,0
34463,0
35134,0
1118,0
34819,1
37682,1
72006,0
17116,1
67683,0
7135,0
57358,1
99804,1
74317,0
16295,0
63243,0
57853,1
90740,0
35242,0
85458,1
79630,0
39349,0
87153,0
63448,0
631,0
23261,0
81607,0
28931,1
72313,1
1231,0
13293,1
89538,0
35983,1
25299,0
7298,0
67249,0
90964,0
61584,1
60538,0
94848,1
97458,0
41657,0
5836,1
78707,1
20885,1
49297,1
99790,1
71346,1
13985,0
57923,1
7673,1
60754,1
20473,0
19487,1
18972,0
81647,0
37028,0
51548,0
71934,0
7295,1
39914,1
19929,0
32390,1
45147,1
82651,0
21020,0
37699,1
4260,1
50187,0
89399,0
93691,0
26892,0
59788,1
40871,0
50284,0
48843,0
77992,1
50576,1
469,1
6791,1
70024,0
73785,0
70431,1
26347,1
18099,1
37421,1
46651,1
27172,0
48488,1
73210,1
9042,0
23310,1
44387,0
48590,0
46379,0
71206,1
46456,1
2541,1
34174,0
82611,0
10678,0
4522,0
40653,0
52218,0
18930,1
35862,1
17121,0
36830,1
21628,1
69989,1
6150,1
40111,0
36138,1
96391,0
74717,0
75435,1
22801,0
85101,0
67069,1
21697,0
24488,0
27967,1
3794,1
54008,1
36080,0
34584,0
12928,0
37749,1
94837,0
72257,0
98808,1
50976,0
51332,1
61408,0
24774,1
16648,0
35594,1
90137,1
91334,0
6313,0
43383,0
82305,0
76687,1
23075,0
12900,1
82407,0
38318,1
17926,0
57474,0
53973,1
92735,0
31922,0
8170,1
30149,0
22695,0
90991,1
34890,1
77087,0
89044,0
69036,0
94592,0
74160,0
35424,0
11369,1
57223,0
82713,0
37091,1
75622,0
8218,1
83768,0
71386,0
39120,1
39026,1
78129,0
36189,1
5972,1
25471,1
10811,0
70435,0
93287,0
98264,1
64516,0
39582,0
40979,1
55934,1
72791,0
82331,0
19788,0
50360,0
44240,1
93835,0
90853,0
57441,1
58644,1
895,1
29026,1
72884,1
46902,0
38918,0
88205,1
58886,1
41287,1
40263,0
96296,1
64412,1
7865,0
25027,1
45275,0
26559,0
23892,0
71020,0
87096,0
53762,0
93100,1
85290,1
81684,0
61396,1
37431,0
25065,1
26097,1
47443,1
15700,0
94820,1
20199,1
13505,1
17311,0
21666,0
55491,0
41416,1
81077,0
95447,0
97163,0
72570,1
66452,0
74090,0
70017,0
47343,0
31033,0
78781,0
69521,1
11076,0
57319,0
39564,1
67513,1
20745,1
13459,0
21672,1
10694,1
81731,0
84951,1
56216,0
2558,1
93573,1
18667,1
58373,1
33564,1
63088,1
57257,0
53137,1
59828,1
71808,1
80757,1
92147,0
16293,1
31970,1
8632,0
70661,0
5563,0
67163,1
28135,0
38141,1
58364,1
7611,0
81402,1
15564,1
68520,0
8273,1
611,1
84103,0
83055,0
28176,0
15975,1
12586,0
64999,0
94337,1
2181,0
19659,0
10254,0
7004,0
52850,1
89946,1
93187,0
25660,1
41944,1
61684,0
37126,1
92378,0
4686,1
97345,0
49431,0
14406,0
61887,0
52713,0
70574,1
86679,1
1859,0
19509,1
81862,0
98039,0
96723,0
40407,1
50200,1
86841,0
88254,1
27249,0
14195,1
32222,1
86882,1
50800,1
49355,0
78401,0
53586,0
20723,0
4393,0
23441,1
11985,1
57014,1
73196,1
3281,1
66115,1
70628,0
31677,1
78919,1
2581,0
77963,0
759,1
97811,1
45179,1
65956,0
75305,0
38940,0
608,1
56961,0
57873,0
86840,0
53283,0
82427,1
73247,0
6238,1
47491,0
29346,0
44405,0
10118,1
50087,1
26843,1
11134,0
90223,0
41869,0
89561,0
87998,1
69912,1
94658,1
48423,1
49815,0
10685,0
68032,0
62415,1
21062,0
83400,1
37945,0
5966,1
62174,1
10440,0
85696,0
61375,0
47471,0
12141,1
48743,1
28747,0
90304,1
94579,1
23749,0
477,1
92319,1
21782,0
83579,0
56624,1
41865,0
71810,0
51467,0
84733,0
62833,0
32194,1
15990,0
36557,0
20503,0
52908,0
80627,1
80315,0
37709,0
34510,0
99755,0
62322,0
78518,0
29626,0
82112,0
78396,1
40823,1
57455,1
37713,0
67913,1
5387,0
13070,1
57685,0
5998,0
38375,0
88924,0
76011,1
43101,0
74715,0
91758,1
76327,0
67016,0
49234,0
41181,0
88017,0
11538,1
26686,0
85466,0
73766,0
25077,0
45294,1
81829,0
20472,0
23800,0
36623,0
13333,1
67656,1
11694,0
55625,0
57839,0
94393,0
23055,0
42261,0
49980,0
96928,1
74977,1
21967,0
43357,0
71287,0
17857,0
12367,1
28404,0
67137,0
42218,0
75342,1
50624,0
4383,0
74141,0
52043,1
48791,0
12400,0
99229,0
88432,1
31221,0
74075,1
89018,1
10598,0
83412,0
83531,1
43903,1
79067,0
43291,0
10737,1
54625,1
5264,0
19271,1
66944,1
49495,1
65714,1
49762,0
61883,1
43122,0
87255,1
55522,0
19522,1
88384,1
84928,0
94422,1
60960,1
6188,0
73628,1
86656,0
13313,0
64413,1
34151,0
52747,1
51260,1
75615,1
89779,1
45316,0
86958,0
16888,1
67161,0
43980,0
31313,0
72486,1
39196,0
95035,1
64523,0
99251,0
91774,0
94563,1
6753,0
94236,1
87282,1
55018,0
98665,1
87617,0
99275,1
6801,0
33612,0
74169,1
33821,0
21753,0
1082,1
43323,1
12539,1
53013,0
7864,1
38379,1
12157,1
12585,1
20679,0
32082,0
382,0
26205,0
29166,1
83561,1
28656,1
656,0
83621,0
42358,0
60990,0
58992,1
18725,0
82251,1
90317,0
85168,0
34331,0
5382,0
27927,0
35943,0
97361,0
237,0
53948,0
82839,1
96183,1
23746,1
23562,1
25518,1
65239,0
64418,1
29579,0
38365,1
56217,1
47013,1
67599,1
66981,0
19098,1
51818,0
12853,0
53756,1
2110,1
40243,0
9045,0
65084,0
29857,0
98075,0
62258,1
50171,0
55965,0
28453,0
30358,0
27611,1
10449,0
37952,1
59480,0
66781,0
32871,0
54635,1
31576,0
9337,0
7649,0
36279,1
33411,1
9957,0
46704,0
74157,1
41956,1
51725,0
29828,0
72260,1
23911,0
72859,1
90536,1
11978,0
31176,0
64879,1
4563,0
74821,0
62179,0
80217,0
84188,0
65726,0
85848,1
6191,0
32748,0
58580,0
10479,1
59193,0
66649,1
32565,0
61695,0
12619,0
63946,0
20883,0
26284,0
55210,0
64835,1
55409,0
24362,0
57235,1
43727,0
71250,0
15089,0
29133,1
60088,1
5622,1
83873,0
20655,0
3804,0
1467,1
13857,1
55754,1
24701,1
22577,0
98715,1
80841,1
26474,1
33848,1
64639,1
85382,0
18381,1
34168,0
54487,1
11627,1
62863,0
48640,1
44374,0
19845,0
13302,1
24482,1
49360,1
23852,1
13542,0
94057,0
9305,1
1952,1
65004,1
93032,0
50260,0
7689,1
71529,0
74956,1
66299,0
23922,1
28677,0
50348,1
15922,0
90331,0
24629,1
49766,0
21878,1
86169,0
76365,1
67773,0
96466,1
17644,0
81385,1
92892,1
4217,0
93223,0
25408,0
60396,0
9826,1
98748,1
23626,1
6937,0
35049,1
24341,1
29128,0
12848,1
64922,1
45526,1
85652,1
12649,1
6919,0
48020,0
45032,0
70850,0
46078,0
59285,1
66935,0
53210,0
82324,1
92665,0
37412,0
58247,0
91297,0
4665,1
80086,0
53217,0
77590,1
47278,0
55687,1
35682,1
48260,1
46570,0
40265,0
32860,1
73822,1
63587,1
78460,1
35467,1
43345,1
60761,1
17057,1
72615,1
31135,1
16310,1
14633,1
71767,0
19049,1
73684,1
81551,1
95492,0
27612,0
37499,0
49441,1
39741,1
48879,1
5705,0
77862,1
32948,1
34428,1
13008,1
34715,0
2446,0
63656,0
79100,0
34234,0
84725,0
91485,1
9779,1
54616,0
15652,1
89187,1
43796,0
69842,0
31388,1
80488,0
29555,1
50798,1
56052,0
99678,0
3142,0
65454,0
73856,1
84535,1
97267,0
88040,0
40501,1
16140,1
19723,0
86398,1
85507,1
96117,0
76767,0
32969,1
40936,0
96251,0
21548,0
1653,1
86024,0
55173,0
94926,1
20908,1
60816,1
10750,1
60056,0
36393,1
89922,0
31385,1
21408,0
58901,0
14561,0
78369,1
81861,1
44735,0
92361,1
96831,0
59254,0
94077,0
49939,0
44661,1
99700,1
89125,0
39817,1
52936,0
35768,1
17785,1
84991,1
99209,1
81672,0
67671,0
9031,0
78052,1
16117,0
11589,1
70869,0
73097,1
3109,0
93660,0
75800,0
97136,1
49993,1
45582,1
51529,1
6883,1
17119,1
77876,0
35660,1
15863,1
25023,1
16971,0
74459,0
1523,0
93088,0
53488,0
26433,0
7260,0
77183,1
55495,1
65620,0
44282,0
69198,0
23293,1
76114,1
48036,0
37840,0
72714,0
79207,1
57011,1
29111,0
72369,1
63815,0
33147,0
57966,1
38776,0
72988,0
11672,0
26211,0
14926,0
86621,0
14172,0
49038,0
36943,0
23591,0
58619,0
56417,1
96945,0
93611,0
85795,0
30967,1
2284,1
51523,0
78109,1
45223,1
79851,0
12691,0
2590,1
65998,1
63078,1
17142,1
54972,1
58166,1
6237,0
69164,1
90190,1
37872,0
61749,1
20114,0
75490,0
44613,0
61469,1
2007,0
79691,0
31344,1
76644,1
29411,1
53019,1
21425,1
38809,1
17748,0
19095,1
34659,1
79839,1
88335,1
10704,1
29824,1
65705,1
59301,0
82165,1
90687,0
1633,1
53035,0
45517,1
34457,1
40980,1
83726,1
11086,0
26267,1
